"Interest 1","Interest 2","Interest 3","Interest 4","Interest 5","Class"
"Outdoor","Linguistic","Self-growth","Volunteering","Economy","Social"
"Indoor","Cultural","Nature","Volleyball","Volunteering","Social"
"Outdoor","Media","Volleyball","Sports","Spiritual","Sports"
"Indoor","Science","Linguistic","Cultural","Volunteering","Educational"
"Indoor","Linguistic","Science","Volunteering","Economy","Educational"
"Outdoor","Medical","Economy","Linguistic","Self-growth","Social"
"Indoor","Self-growth","Science","Economy","Basketball","Educational"
"Indoor","Media","Linguistic","Nature","Basketball","Social"
"Outdoor","Football","Linguistic","Volunteering","Basketball","Social"
"Outdoor","Volunteering","Volleyball","Science","Technology","Educational"
"Outdoor","Casual","Technology","Arts","Volleyball","Social"
"Outdoor","Economy","Sports","Basketball","Technology","Sports"
"Indoor","Spiritual","Media","Volunteering","Casual","Social"
"Indoor","Volunteering","Nature","Economy","Innovative","Social"
"Outdoor","Medical","Football","Spiritual","Linguistic","Social"
"Outdoor","Volleyball","Basketball","Casual","Science","Educational"
"Outdoor","Arts","Medical","Linguistic","Casual","Social"
"Indoor","Media","Self-growth","Technology","Economy","Social"
"Outdoor","Medical","Spiritual","Innovative","Technology","Social"
"Indoor","Casual","Volunteering","Science","Media","Educational"
"Outdoor","Casual","Cultural","Volunteering","Innovative","Social"
"Outdoor","Football","Medical","Volunteering","Linguistic","Social"
"Outdoor","Football","Technology","Medical","Economy","Social"
"Indoor","Cultural","Nature","Volunteering","Football","Social"
"Outdoor","Self-growth","Nature","Technology","Science","Educational"
"Indoor","Innovative","Nature","Volleyball","Medical","Educational"
"Outdoor","Technology","Football","Media","Basketball","Social"
"Indoor","Nature","Innovative","Volleyball","Basketball","Sports"
"Outdoor","Self-growth","Science","Nature","Football","Educational"
"Indoor","Medical","Arts","Nature","Cultural","Social"
"Outdoor","Sports","Volleyball","Cultural","Casual","Sports"
"Indoor","Basketball","Football","Volunteering","Linguistic","Sports"
"Indoor","Cultural","Volunteering","Economy","Football","Social"
"Outdoor","Linguistic","Football","Casual","Sports","Sports"
"Indoor","Arts","Football","Casual","Economy","Social"
"Outdoor","Volunteering","Football","Nature","Linguistic","Social"
"Outdoor","Economy","Nature","Basketball","Science","Educational"
"Indoor","Innovative","Arts","Economy","Cultural","Social"
"Outdoor","Media","Basketball","Volunteering","Self-growth","Social"
"Outdoor","Sports","Medical","Science","Volleyball","Educational"
"Outdoor","Volunteering","Volleyball","Nature","Science","Educational"
"Indoor","Volleyball","Technology","Volunteering","Economy","Social"
"Indoor","Linguistic","Sports","Economy","Nature","Social"
"Indoor","Innovative","Sports","Casual","Football","Sports"
"Outdoor","Economy","Volunteering","Spiritual","Linguistic","Social"
"Outdoor","Football","Medical","Self-growth","Arts","Social"
"Outdoor","Cultural","Volleyball","Technology","Sports","Sports"
"Indoor","Self-growth","Volunteering","Science","Spiritual","Educational"
"Outdoor","Football","Innovative","Nature","Self-growth","Social"
"Indoor","Sports","Spiritual","Linguistic","Technology","Social"
"Outdoor","Football","Media","Volleyball","Sports","Sports"
"Indoor","Medical","Technology","Cultural","Economy","Social"
"Indoor","Arts","Linguistic","Cultural","Spiritual","Social"
"Outdoor","Medical","Media","Linguistic","Economy","Social"
"Outdoor","Football","Nature","Arts","Economy","Social"
"Outdoor","Medical","Casual","Self-growth","Linguistic","Social"
"Outdoor","Self-growth","Medical","Cultural","Football","Social"
"Outdoor","Spiritual","Innovative","Science","Sports","Educational"
"Outdoor","Arts","Basketball","Media","Economy","Social"
"Indoor","Volunteering","Football","Arts","Linguistic","Social"
"Indoor","Innovative","Linguistic","Spiritual","Science","Educational"
"Indoor","Sports","Cultural","Innovative","Media","Social"
"Indoor","Technology","Basketball","Innovative","Spiritual","Social"
"Outdoor","Linguistic","Science","Cultural","Media","Social"
"Outdoor","Innovative","Self-growth","Sports","Basketball","Sports"
"Indoor","Sports","Technology","Volunteering","Linguistic","Social"
"Outdoor","Media","Arts","Technology","Volleyball","Social"
"Outdoor","Volleyball","Basketball","Science","Spiritual","Sports"
"Outdoor","Casual","Linguistic","Technology","Spiritual","Social"
"Outdoor","Football","Linguistic","Innovative","Nature","Social"
"Indoor","Cultural","Nature","Volunteering","Casual","Social"
"Indoor","Economy","Sports","Media","Basketball","Sports"
"Outdoor","Technology","Self-growth","Cultural","Economy","Social"
"Indoor","Volleyball","Medical","Science","Cultural","Educational"
"Indoor","Science","Linguistic","Economy","Cultural","Educational"
"Indoor","Football","Arts","Spiritual","Technology","Social"
"Outdoor","Innovative","Economy","Self-growth","Science","Educational"
"Outdoor","Economy","Arts","Volleyball","Self-growth","Social"
"Outdoor","Media","Volleyball","Volunteering","Sports","Sports"
"Outdoor","Self-growth","Arts","Cultural","Science","Educational"
"Indoor","Media","Innovative","Arts","Spiritual","Social"
"Indoor","Economy","Football","Self-growth","Volunteering","Social"
"Indoor","Volleyball","Basketball","Economy","Casual","Sports"
"Indoor","Science","Spiritual","Linguistic","Volunteering","Educational"
"Indoor","Volleyball","Media","Nature","Medical","Social"
"Outdoor","Volleyball","Football","Innovative","Spiritual","Social"
"Outdoor","Economy","Science","Volleyball","Sports","Educational"
"Outdoor","Cultural","Football","Technology","Medical","Social"
"Indoor","Sports","Linguistic","Arts","Economy","Educational"
"Indoor","Volunteering","Science","Medical","Spiritual","Educational"
"Outdoor","Football","Technology","Basketball","Self-growth","Sports"
"Outdoor","Volunteering","Football","Linguistic","Cultural","Social"
"Indoor","Arts","Volleyball","Nature","Self-growth","Educational"
"Outdoor","Innovative","Cultural","Technology","Science","Educational"
"Indoor","Spiritual","Science","Arts","Media","Educational"
"Outdoor","Nature","Spiritual","Football","Volleyball","Social"
"Outdoor","Technology","Spiritual","Nature","Innovative","Social"
"Indoor","Volunteering","Economy","Medical","Cultural","Social"
"Outdoor","Economy","Science","Technology","Innovative","Educational"
"Indoor","Cultural","Innovative","Football","Self-growth","Social"
"Indoor","Linguistic","Casual","Basketball","Science","Educational"
"Indoor","Innovative","Arts","Spiritual","Technology","Social"
"Outdoor","Basketball","Football","Self-growth","Media","Sports"
"Outdoor","Economy","Innovative","Volunteering","Volleyball","Social"
"Indoor","Basketball","Nature","Casual","Volleyball","Sports"
"Outdoor","Self-growth","Cultural","Arts","Science","Educational"
"Outdoor","Medical","Volunteering","Spiritual","Football","Social"
"Outdoor","Basketball","Innovative","Casual","Volleyball","Social"
"Indoor","Spiritual","Basketball","Sports","Cultural","Sports"
"Indoor","Self-growth","Innovative","Volunteering","Cultural","Social"
"Indoor","Volunteering","Economy","Spiritual","Medical","Social"
"Outdoor","Medical","Linguistic","Innovative","Cultural","Social"
"Outdoor","Self-growth","Casual","Volleyball","Science","Educational"
"Indoor","Nature","Science","Linguistic","Innovative","Educational"
"Outdoor","Innovative","Casual","Economy","Volleyball","Social"
"Indoor","Media","Basketball","Medical","Casual","Social"
"Indoor","Arts","Innovative","Volleyball","Medical","Educational"
"Indoor","Cultural","Innovative","Spiritual","Volleyball","Social"
"Outdoor","Sports","Spiritual","Nature","Science","Educational"
"Outdoor","Nature","Linguistic","Science","Medical","Educational"
"Outdoor","Linguistic","Innovative","Sports","Science","Educational"
"Outdoor","Nature","Volleyball","Casual","Technology","Social"
"Indoor","Nature","Media","Volunteering","Self-growth","Social"
"Outdoor","Self-growth","Nature","Economy","Innovative","Social"
"Indoor","Innovative","Casual","Nature","Volunteering","Social"
"Outdoor","Science","Technology","Volleyball","Spiritual","Educational"
"Indoor","Technology","Sports","Volleyball","Linguistic","Sports"
"Outdoor","Casual","Volunteering","Linguistic","Innovative","Social"
"Indoor","Cultural","Nature","Basketball","Science","Educational"
"Indoor","Economy","Science","Volunteering","Football","Educational"
"Indoor","Arts","Economy","Linguistic","Casual","Social"
"Indoor","Self-growth","Science","Innovative","Linguistic","Educational"
"Outdoor","Technology","Science","Economy","Nature","Educational"
"Outdoor","Science","Basketball","Linguistic","Technology","Educational"
"Indoor","Economy","Arts","Technology","Cultural","Social"
"Indoor","Medical","Arts","Cultural","Basketball","Social"
"Indoor","Innovative","Media","Football","Spiritual","Social"
"Indoor","Economy","Sports","Casual","Linguistic","Social"
"Outdoor","Cultural","Linguistic","Nature","Self-growth","Social"
"Indoor","Basketball","Volunteering","Medical","Spiritual","Social"
"Outdoor","Spiritual","Sports","Football","Linguistic","Sports"
"Outdoor","Volunteering","Science","Spiritual","Self-growth","Social"
"Outdoor","Sports","Innovative","Football","Volunteering","Sports"
"Indoor","Nature","Arts","Spiritual","Volleyball","Social"
"Outdoor","Self-growth","Linguistic","Technology","Science","Educational"
"Outdoor","Volleyball","Innovative","Linguistic","Football","Social"
"Indoor","Nature","Arts","Sports","Technology","Educational"
"Indoor","Football","Volleyball","Innovative","Nature","Sports"
"Outdoor","Spiritual","Self-growth","Nature","Sports","Sports"
"Outdoor","Cultural","Linguistic","Medical","Economy","Social"
"Outdoor","Economy","Cultural","Volunteering","Science","Educational"
"Outdoor","Innovative","Linguistic","Technology","Sports","Social"
"Indoor","Volunteering","Linguistic","Innovative","Football","Social"
"Outdoor","Football","Casual","Media","Nature","Social"
"Indoor","Media","Science","Basketball","Medical","Educational"
"Indoor","Cultural","Arts","Medical","Self-growth","Social"
"Outdoor","Nature","Science","Arts","Innovative","Educational"
"Outdoor","Cultural","Self-growth","Football","Sports","Sports"
"Indoor","Football","Volunteering","Media","Linguistic","Social"
"Indoor","Arts","Media","Technology","Medical","Social"
"Outdoor","Basketball","Linguistic","Sports","Technology","Sports"
"Indoor","Economy","Medical","Basketball","Spiritual","Social"
"Outdoor","Economy","Linguistic","Self-growth","Technology","Social"
"Outdoor","Arts","Economy","Technology","Science","Educational"
"Outdoor","Football","Basketball","Cultural","Spiritual","Social"
"Outdoor","Arts","Science","Cultural","Media","Educational"
"Outdoor","Innovative","Basketball","Technology","Volleyball","Social"
"Indoor","Economy","Basketball","Casual","Linguistic","Social"
"Outdoor","Spiritual","Linguistic","Media","Science","Educational"
"Outdoor","Basketball","Linguistic","Self-growth","Media","Social"
"Indoor","Cultural","Linguistic","Casual","Volunteering","Social"
"Indoor","Volunteering","Media","Science","Cultural","Social"
"Indoor","Technology","Nature","Medical","Innovative","Educational"
"Indoor","Volleyball","Arts","Linguistic","Innovative","Educational"
"Outdoor","Casual","Football","Science","Media","Social"
"Indoor","Sports","Volunteering","Self-growth","Spiritual","Sports"
"Indoor","Volleyball","Innovative","Spiritual","Arts","Social"
"Outdoor","Football","Basketball","Economy","Technology","Social"
"Outdoor","Cultural","Medical","Science","Nature","Educational"
"Indoor","Nature","Arts","Medical","Media","Social"
"Outdoor","Technology","Spiritual","Cultural","Self-growth","Social"
"Outdoor","Sports","Media","Medical","Innovative","Social"
"Outdoor","Cultural","Basketball","Science","Volleyball","Sports"
"Indoor","Casual","Linguistic","Nature","Sports","Social"
"Indoor","Linguistic","Media","Volunteering","Science","Educational"
"Outdoor","Science","Volleyball","Technology","Sports","Educational"
"Outdoor","Cultural","Arts","Nature","Media","Social"
"Outdoor","Linguistic","Innovative","Nature","Economy","Social"
"Indoor","Science","Cultural","Sports","Basketball","Sports"
"Indoor","Technology","Volunteering","Spiritual","Nature","Social"
"Outdoor","Spiritual","Medical","Nature","Arts","Social"
"Indoor","Cultural","Economy","Linguistic","Media","Social"
"Outdoor","Spiritual","Innovative","Casual","Linguistic","Social"
"Outdoor","Volleyball","Sports","Innovative","Media","Sports"
"Outdoor","Self-growth","Linguistic","Technology","Volleyball","Social"
"Outdoor","Technology","Football","Self-growth","Basketball","Sports"
"Outdoor","Arts","Sports","Medical","Linguistic","Social"
"Outdoor","Nature","Spiritual","Technology","Innovative","Social"
"Outdoor","Innovative","Volleyball","Science","Basketball","Educational"
"Indoor","Nature","Self-growth","Science","Technology","Educational"
"Indoor","Spiritual","Nature","Medical","Innovative","Social"
"Outdoor","Cultural","Innovative","Technology","Medical","Social"
"Indoor","Volleyball","Media","Spiritual","Economy","Social"
"Indoor","Media","Football","Cultural","Volleyball","Sports"
"Indoor","Economy","Medical","Basketball","Science","Educational"
"Indoor","Casual","Spiritual","Volleyball","Basketball","Social"
"Indoor","Science","Arts","Casual","Sports","Educational"
"Outdoor","Media","Sports","Spiritual","Nature","Social"
"Outdoor","Volunteering","Sports","Media","Arts","Social"
"Indoor","Cultural","Innovative","Basketball","Media","Social"
"Indoor","Volleyball","Medical","Self-growth","Science","Educational"
"Outdoor","Volleyball","Media","Casual","Cultural","Social"
"Outdoor","Science","Innovative","Volunteering","Cultural","Educational"
"Outdoor","Spiritual","Linguistic","Sports","Self-growth","Sports"
"Outdoor","Basketball","Innovative","Science","Football","Educational"
"Outdoor","Volleyball","Linguistic","Technology","Sports","Sports"
"Indoor","Technology","Linguistic","Sports","Self-growth","Social"
"Indoor","Cultural","Self-growth","Medical","Technology","Social"
"Indoor","Cultural","Sports","Nature","Technology","Social"
"Outdoor","Self-growth","Spiritual","Arts","Football","Social"
"Indoor","Volleyball","Spiritual","Casual","Medical","Social"
